text;lang;geo_country_code;lat;lon
@DonKaiser18 El último Trino del AsodeporCometa;es;CO;3.216304245643563;-77.22510809592748
https://t.co/v107hLRJLQ;und;CL;-36.847808825295004;-72.48306445717824
Casi las 3:30 am, terminé una campaña el Miércoles para presentarla hoy Viernes y decidieron cambiar todo ayer y aquí sigo :);es;VE;10.265045248724473;-67.01695963325267
@elcuchoanticmun ja ja ja ja ja ja😄😃🤣😂🖐😅 https://t.co/GuD4eYwyu5;fi;CO;9.174251892099145;-76.08447445784104
Que hermoso!!!... sin embargo,  no estamos humanizando el mundo animal? No lo estamos descaracterizando? https://t.co/WUCKDGbG1x;es;CO;3.2167395693208283;-75.59614845067156
@gabrielsa33 Kkkkk tmj 😢;sv;BR;-17.396989905932035;-51.97764713107051
Tengo que mover una camionetita que tiene los neumáticos sin aire :(;es;CL;-24.412780578608576;-68.92261819598113
@saajidk1 😂😂😂;und;TT;10.811286457191668;-62.1957317106353
Fiestas clandestinas, velatorios multitudinarios, inauguraciones ✌🏾 https://t.co/z0d4C5gcEq;es;AR;-34.181636479679376;-58.434772368631634
@LevyRincon @petrogustavo @MeDicenWally  😂🤣🤣🤣🤣🤣🤣😂😂😂😂😂😂😂😂😂😂 https://t.co/KQmvHAaEFE;und;CO;8.09165369793616;-75.27382027054583
@thiagoPalme @flaviaol @selingirit Tu tá ligado que está guerra tá rolando tem mais de 40 anos ?;pt;BR;-18.498342898295306;-40.96394075047802
@Laura18442721 não tem como não ficar amg;pt;BR;-19.042643253678808;-39.99951098962023
*#19Feb-* La Alcaldía Bolivariana del municipio Bermúdez, liderada por Nircia Villegas, a través de la Dirección de Infraestructura, interviene dos colectores de aguas residuales obstruidos en la comunidad de Charallave, al sur de Carúpano. https://t.co/IIWBUOq45x;es;VE;10.269253072853854;-62.05885572277268
@MarianaEfeEfe No es un mal consejo. Yo debería seguirlo;es;AR;-37.9714161112647;-57.97262391519484
Queria o contato do macumbeiro https://t.co/UqZV2A9avJ;pt;BR;2.678108739998308;-61.98361544632427
#ANPorElBienestarSocial la Asamblea Nacional junto con la clase trabajadora y obrera lucharán por la justicia laboral económica y social para el bienestar de todos @VTVcanal8 @maduro_en @Mippcivzla @dcabellor;es;VE;5.930158774888051;-65.04125225591716
A alegria durou pouco kkk https://t.co/PoILFz821g;pt;BR;-27.164023165524533;-48.34950953691835
DISCULPEN LA EXPRESIÓN, QUEDO DEMOSTRADA LA IMBECILIDAD DE MUCHOS... LAMENTABLE... https://t.co/O0JdEI9u7z;es;UY;-34.73232042083548;-54.96308900948223
@MariaCrisB10 Ven y te hago ese sueño realidad mi amor jajajaja;es;CO;7.009807039802465;-72.86134580556408
https://t.co/XkuBo1QMpQ;und;BR;-22.831620955363068;-45.5430612640526
Uno recoge lo que siembra.;es;CO;8.631607168199611;-77.59356181587466
I'm inviting you to join CashJunky, a site that lets you earn money with social media. I just earned $9,927 and you can too! Sign up today for a $50 bonus! https://t.co/ZUz8z8U4Ty;en;TT;10.81177934347817;-61.64386290433295
@ArrowPatriota @ValLiesner @BRQuerido @VlmRobo @VLM_Of @V4ldeirOficial @Valofic @Musketieres @FoxMG 😂  Eee, Brazilzão...  Só rindo mesmo...  Clicar no Texto da postagem abaixo para ampliar... https://t.co/c6zxdJmYfM https://t.co/Wd67ujWtza;pt;BR;-23.364656226043348;-50.51250884567045
@InstitucionalTV @IvanDuque Cuando vuelve el programa “ tu voz stereo “ @CaracolTV ??;es;CO;7.008854788366343;-74.49992138994456
Somos el mejor de eso no hay duda https://t.co/gtpnq3z64p;es;CO;4.842274392379659;-74.14654176325583
Acaba de publicar una foto en Cali, Valle Del Cauca https://t.co/8nnwo0qUbW;es;CO;3.7583781386729895;-75.64876792089994
Bueno está es una de las últimas caminata a trabajar espero;es;AR;-33.09800563218663;-58.8019049127886
☹️ https://t.co/E3OHvtLCAb;und;VE;8.637487086072385;-69.36890580219342
@o_antagonista POPULARIDADE EM QUEDA ?😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂;pt;BR;-5.462517849013087;-47.54765766014358
tenho que começar a série do zero pra lembrar o que tá acontecendo 😞😞😞;pt;BR;-7.098765301337307;-34.634203333768035
Que hermoso hermoso finde !!!💫💫💫💫;es;AR;-32.003011781468025;-63.65754117654937
Vcs sabiam q eu tenho uma irmã 11 anos mais velha q eu?;pt;BR;-19.027519693346463;-49.74546548129636
Gente aonde está o Deus dessa Demente, ela prega o Amor de Deus e o Diabo desce Nela e fala.  Homofóbico e Racistas  NÃO PASSARÃO em Brasil São Luis Maranhão https://t.co/EYLN3CrNIt;pt;BR;-2.74863343394865;-44.61968540765831
@igores69 Que belleza 😍;es;VE;8.099732209050686;-63.22755263733494
Día Escolar por la Paz y la No Violencia. Declarado por primera vez en 1964, surge de una iniciativa pionera, no gubernamental, independiente y voluntaria de la Educación No-violenta y Pacificadora para la tolerancia y la solidaridad.  #CastroMásSolidario #CastroMásInclusivo https://t.co/2OZm9Hy7sU;es;CL;-42.78912340079813;-73.83127297511437
Nos vemos esta tarde desde las 3:00 pm y 4:00 pm en recorrido por la Comuna San José dando inicio a las actividades de la #SemanadelaParticipación. @CGMManizales @persomanizales https://t.co/XtPPX2zk7J;es;CO;5.383216379276709;-75.85614699469882
@JManuG92 Venha y me rompe el culo;es;CO;5.925333526057957;-74.85182459367635
Queria me vestir assim mas não ganho 5 mil por mês 😔 https://t.co/28mvrYx7w4;pt;BR;-28.78509254213742;-50.55699768881909
👏🏼👏🏼👏🏼 https://t.co/MTecHhXXnD;und;CO;10.259904742806626;-73.07677546688059
Treinadorzinho de merda não aceita perder aí fica putinha https://t.co/wheghP8yOH;pt;BR;-29.86126728679761;-53.76232892737882
Quando, quando poderemos? 🙌🏽 https://t.co/ipVJdlpvFt;pt;BR;3.22051484849323;-61.47846922733207
@germanderosas @EmannuelMacron 😉😉😂😂;und;AR;-33.07119575870329;-69.1442651701751
😭😭😭😭 https://t.co/VQxgPpfJyo;und;AR;-39.02317697593387;-68.14930952946199
https://t.co/4aBbwSIHUx;und;BR;-25.537007874974943;-48.65767161421166
@Ganso_Mestre Poderosoooooo;es;BR;-19.56958093781879;-49.962342251333816
Eu só quero dormir e esquecer que gosto de homens.;pt;BR;-5.467211018697569;-37.20033983647951
Here we go again;en;EC;-2.7405874522333;-79.89877951349354
@analuiza_neves_ Q parece duas;pt;BR;-33.113098178661616;-52.98294711702316
Adoro quando fazem minha bunda de travesseiro 😍😍;pt;BR;-21.74138803573728;-48.57099060221108
@jucaebner_1978 #BolsonaroPresidenteAte2026;und;BR;-8.707545821738146;-64.44823708056482
Cachorro de apoio emocional kkk https://t.co/hfbJaeJiuY;pt;BR;-2.746279087838798;-54.93206040304218
lembrando da época do ensino médio que saia eu @ZintlWilliam e uma galera da escola pra casa do @ygusoliveira e ficamos loucos de askov e a Karina vomitou a casa do ygu toda;pt;BR;-10.87781657476406;-62.213046189947626
Te seguimos esperando hermano Fernando Castro Garcés. https://t.co/DtfiawgF8R;es;CO;7.010759421864242;-71.22276689456376
Eu chorei muito agr https://t.co/XVjwiiuqRn;pt;BR;-5.467705272430259;-36.111143799406015
Para finalizar el aniversario de la Región de #GranChaco hicimos la entrega de 2 camionetas a la gobernación, también entregamos cientos de frazadas para las hermanas bartolinas, y firmamos un convenio interinstitucional con el Instituto Tecnológico Yacuiba. https://t.co/4UzHvPlHnW;es;BO;-16.296845786940562;-63.45006062254332
Roger Guedes livre no mercado, alô Romildo...;pt;BR;-29.867178345065145;-51.26380260608896
@maurivesprini Tengo un gato rubio que se llama Mauricio. Porque Macri ya estaba muy quemado (?);es;AR;-43.88911319798912;-67.93109382193045
Parabéns meu Palmeiras!!!!!! Te amo meu verdão!!!!!! @Palmeiras  #107anosdeglórias https://t.co/qJH4J3hDmK;pt;BR;-7.641477877364882;-35.789678988337684
@LANACION ¿Y donde está el exabrupto? Tiene 100% de razón;es;AR;-27.12705536416474;-65.39644334059449
@fatimavieirapa Bom dia querida https://t.co/N418dN9cW8;pt;BR;-6.011630084698701;-35.070139795545884
Bora Bahêa Minha Porraaaa!!!  É ouro Izaquiaass!!!! 🥇;pt;BR;-14.700791429752124;-38.73671874196752
WOW!!!!! https://t.co/vn29qwDTqB;und;CO;4.300393231693208;-74.62230795623965
Llevo despierta más de 24 horas 😳 https://t.co/iaoLOK50p2;es;CO;5.383946321233929;-74.22257857510701
@anathaismatos @_igorrodrigues Neo química arena é o nome do estádio para te ensinar. Abs;pt;BR;-15.221892232679131;-56.288598428435456
@emelinsousa @Bruno_sandman VEM CÁ AGORA;pt;BR;-1.661999301332519;-48.372335930330365
@falavi2005 Amigo @falavi2005  y tu crees realmente en eso Por Dios de la noche a la mañana ya no hay contagio aquí hay q ser ciego sordo y bruto pa comer el cuento;es;CO;3.758208527114981;-76.19206536458847
#19Feb|🗣️  🇻🇪📢 ¡𝐓𝐨𝐦𝐚 𝐍𝐨𝐭𝐚! 🇻🇪📢                      #PuebloEnPieDeLucha https://t.co/ZtZ7ZcuE1O https://t.co/emHJ5Szr8O;es;VE;10.262708329258626;-69.7714334994417
@jorgemendoza017 Nde.. Omyandy los mitã contra Olimpia y ayer 🙈;ro;PY;-25.52224526352577;-55.86274168648414
🍺💋 https://t.co/Sa4wqjqKkI;und;BR;-1.6619243802163108;-48.91469942110481
@ttlaryssa HAHAHAJAJJAJJAJAJAAHHAHAJAJJAJAJAJAHAHAHAHAHA INVEJA EU TENHO É DE BEYONCÉ, QUE É RICA E BONITA, MAS TU COM ESSA CARA DE CARRANCA HAHAHAHAHAHHAHAHAHAHAHHH;it;BR;-6.54733656425039;-49.31056624215144
👏👏👏 https://t.co/xeNtyipipR;und;VE;11.888191578229051;-69.69329044924726
Acaba de publicar una foto en Posada Lunamar https://t.co/476j4MPAr1;es;VE;11.35121551729395;-64.55161245674452
https://t.co/pKfudEIJ1Q;und;BR;-16.316465771091472;-48.7675949499265
Está lluvia es para mimir de a dos si que;es;AR;-27.149493124667337;-55.04718830609802
@moi7nieto @SusanaCorreaBor @IvanDuque @AlvaroUribeVel Providencia qué? La plata se la mecatió la gerente? Los 100 días son a partir de .....;es;CO;5.926137459579108;-73.21673512071578
@Isabellascurain Feliz de la vida ❤️;es;VE;8.6363107774379;-71.01384719274392
@cncovzlaoficial 57 #KCAMexico #CNCO #CNCOwners @cncovzlaoficial #DistrictD @itsjoelpimentel CNCOWNER0042;de;VE;6.47104390180872;-67.30658858701067
Feliz Dia Hoy Es Sabado https://t.co/9yrWZzmt0o;es;CO;10.802418434395086;-72.12921628721904
@Elainnefaria1 🌹;und;BR;-25.537007874974943;-48.65767161421166
Alô @SmilesOficial quando as viagens vão voltar pro site?;pt;BR;-6.000221639182736;-57.96471844081959
La Siempre Pura Doncella Madre d Aquél, en quien el Padre tiene complacencia, la q designó para ser su lugar de unión sin confusión hoy entrega su purísima alma a Dios Creador. Las milicias sagradas la reciben con agrado, a la vida pasa Aquélla q es la Madre de la Vida... https://t.co/ztuXWSvpww;es;AR;-27.149493124667337;-55.04718830609802
Let that sink in https://t.co/kvbbJJOHId;en;BR;-23.364656226043348;-50.51250884567045
Acaba de publicar un video en FUNDACIÓN SAN FRANCISCO DE ASÍS https://t.co/gmcz2NR3Nn;es;CO;7.009807039802465;-72.86134580556408
ADelante...!! https://t.co/HQWtbK0YNv;pt;VE;10.80537361472822;-68.8180871561136
Hay gente que es especialistas en ver errores ajeno. Pero bien ciegos en ver los suyos propios .;es;CO;10.259904742806626;-73.07677546688059
@ericzinpo Kkkkkkkkkkkkkkkkkkk no puedo 🤭;es;BR;-15.240155116059718;-41.68328374815761
@Massagi15214510 🥰🥰;und;BR;-7.090089969637758;-49.38407537421781
@mateo_hg Sí, yo sé que es Bayer, pero quería decir que me causa más confianza esa. Sin duda alguna.;es;CO;5.383702996188985;-74.76710159810796
A crise serve pra separar os homens dos minino.;pt;BR;-18.498342898295306;-40.96394075047802
#DavidLuizNoFlamengo;und;BR;-17.39860617269515;-50.841732690227815
@IzabelTavaresU1 É sempreeee assim;pt;BR;0.5094846625494399;-50.51660958220899
⭐a seguirse entre todos⭐ #UniónDeLosPueblos 👋👋 @20Mivzla @20Venceremos @2021Luchadora @Jhon11Silva @JorgePsuvR @JuanCMatuteS @JUANIR2025 @Patriota0101 @jdmendezr71 @JGuedez29 @Ayahasofia @luiscarrillo66 @Carolin89008293 @KhiraLopez @liriomio @FreddyOtraVez @WBALZA_PSUV;es;VE;8.639840191095326;-66.0790077293978
@sebastiandelae Gracias hermano 👍🏼;es;CO;8.632782826761103;-75.94864079810442
@jay_55k Te amoooo;es;PE;-4.367472282836016;-72.99913644420953
Buena la etapa del @uae_tour @oscardejota @SoyLuchoSalgado @IgorDario https://t.co/CZt1aOjsVQ;es;CO;3.758887019403552;-74.01887496011351
https://t.co/BxMXFzks3Q;und;BR;-16.31193587362979;-52.155986031439305
@ruandiegomath Tu nera meu amigo???;pt;BR;-5.464987432968224;-42.10171095151281
CAUSA E EFEITO DA ESQUERDOPATIA CRÔNICA E DO A(P)ARELHAMEN(T)O DO ESTADO BRASILEIRO! em Santos Dumont, Minas Gerais https://t.co/K9tDRMFSF3;pt;BR;-21.749612547598023;-43.90376801090024
Que gosta de comida japonesa tá a um passo do crack. Desgraça de trem ruim. Gastei meu dinheiro e meu cupom do ifood, vai tomar no cu.;pt;BR;-16.323263103827685;-43.68486216062506
@ahudtrey Basuras comunistas;es;PE;-7.072771412486886;-78.88299281723995
@themusicpimp Everybody Wants To Rule The World  de los Tears For Fears https://t.co/uKH4pDMxw3;en;CO;2.133241519613249;-76.60054473980684
"@emmillypriscila Minha vida kkkk se resume a: ""quem eu quero não me quer, quem me quer não vou querer""";pt;BR;-7.09812231670677;-35.72679592028459
@AguchoS JAJAJAJA;es;AR;-27.670269735878826;-64.57109339722274
@KaroFornaris @Unimagdalena 🥺 con toda la combi, riéndonos de alguna historia de hectorsky;es;CO;8.09275483233448;-73.63116154082176
nossa oq rolou https://t.co/wORyKcN5tE;pt;BR;-29.321837937594253;-52.769496795249374
Bom dia;pt;BR;-9.250377214719606;-63.46956623482424
@doramargarcia @GustavoBolivar @jsbgm El que no hace nada mas que engordar es el rey de las mentiras @IvanDuque;es;CO;3.2164493469765163;-76.68212162427271
@faelmorningstrr https://t.co/LS3rj2a5kZ;und;BR;-20.66034505605855;-46.36424709811066
Bueno porque pendeja se nace https://t.co/kABachtrVm;es;VE;5.930963367597688;-63.40614857840577
@barrosbbrunaa Eu fiquei SUPER constrangida com esse vídeo;pt;BR;2.678108739998308;-61.98361544632427
Jacarezinhos... rs em Boa Vista, Roraima https://t.co/WzafTvRQnd;pt;BR;2.678350312679461;-60.89816401703832
Essential Quality campeon Dosañero Campeon tresañero https://t.co/YNkCIIIVlK;es;VE;8.096059146286288;-68.70315858853382
@ricardooo91 Bilionária 😂😂😂😂;pt;BR;-2.746279087838798;-54.93206040304218
@nersh0 para evitar eso, usaba Maps antes de salir y buscar puntos de referencia jajajajajaja;es;VE;7.55216065414804;-71.87467827449818
@mayocastroo No lo dude usted jajajajaja y tu?;es;CO;10.802418434395086;-72.12921628721904
Podré ser lo que sea pero nunca: una persona que pone su estatura en la biografía.;es;CO;3.216884690332782;-75.05316174871128
ALÔ?? TÁ PODENDO #Corinthians111anos ????????  SE NÃO ESTAVA PODENDO #Corinthians111anos AGORA ESTÁ  #Corinthians111anos É FAMÍLIA #Corinthians111anos É HARMONIA #Corinthians111anos É PAZ #Corinthians111anos É #Corinthians111anos  ENTÃO LEMBREM-SE! #Corinthians111anos https://t.co/9z8VIDHFZ1;pt;BR;-4.914976038163769;-58.920025985633806
@juanMpalacioss ,💪💪💪🇨🇴🇨🇴🇨🇴💪💪💪 No lo vamos a dejar ganar . Los Uribistas somos más.;es;CO;4.300587395447461;-74.07865064424408
@dfhilario @iuris_man Brincando*;pt;BR;-20.66034505605855;-46.36424709811066
ENTRA NO CAMPO ANDERSON BARROS, E DA UM TAPÃO NESSE JUIZ CORNO;pt;BR;-7.641477877364882;-35.789678988337684
LA VEM ELA;pt;BR;-7.641477877364882;-35.789678988337684
Mi pasatiempo favorito es ver todas las historias de cocina de Sascha y antojarme @SaschaFitness 🤤🤤;es;CO;4.299810793215838;-76.25327906660561
@brunovicari @simonapito https://t.co/cDDFzIUHBW;und;BR;-22.838131633971823;-42.015412437991934
Dilmar Torres, profesional de la enfermería fue la primera en Lara en ser vacunada con la Sputnik V en la entidad.;es;VE;10.262708329258626;-69.7714334994417
Eu sou minha única musa, o assunto que conheço melhor.  -Frida Kahlo  Exposição Cores de Frida Kahlo  🌺🌸🌼🌻   #TBT em Casarão de Idéias https://t.co/ZuIeQHuSos;pt;BR;-3.2875223477346656;-59.85448717559362
Acaba de publicar un video en Aprendiendo a manejar https://t.co/BprycmdecH;es;AR;-35.265154629276175;-58.084934642071445
Aplaudimos lanzamiento de proyecto piloto entre @MSFTColombia, @CanalTelecaribe y @ANE_Colombia para llevar conectividad a la región de Ovejas-Sucre con tecnología TV White Space. Trabajaremos estrategicamente para potenciar a través de ella emprendimientos de las #MujeresRurales https://t.co/3VHwrV6OfJ;es;CO;5.384189657338761;-73.67805533560936
@joicehasselmann Se está falando é porque está por dentro, acho que há milícia aqui será pisada de coturno!;pt;BR;-24.4443760887421;-52.85490568855986
El 16 de Agosto de 1966, La Isla de Margarita se convierte en Zona Franca o Puerto Libre... en Isla de Margarita- Tu Destino Ideal https://t.co/t01Pea7yvp;es;VE;10.810300753590676;-63.2994666212251
#HappyBirthdayShakira @shakira T'estimo 💛  #NuevaFotoDePerfil https://t.co/tuIw4NiIF5;es;CO;4.841836950638506;-75.23467293576867
@Adriana03lucia Pero es real 🥺;es;CO;4.300393231693208;-74.62230795623965
https://t.co/lyFSIp0SPi;und;BR;-9.271000598479706;-36.55639138912399
#23Ago #Entérate || En aras de potenciar la capacitación de nuestro personal, la @zodiamazonas por instruciones del Cmdte. de la @redi_guayana, MG. @aparrayarza, dio inicio al primer Curso Básico de Operador Táctico de Sistemas Aéreos Remotamente Pilotado @libertad003 https://t.co/ASjp2wwYkM;es;VE;3.219497990642188;-65.27938797689347
rapaz o bagulho ta doida nessa cidade;pt;BR;-19.042643253678808;-39.99951098962023
Fluminense tá jogando bem?;pt;BR;-21.210437893637486;-41.93883261609093
E só bebida quente!!! Pedaço de ex-Amor pra todo lado 😁🌵♥️  #nordestebrasileiro #nordestino #nordestino_arretado #natalrnbrasil #mansaonordestina #vaiprofy #fypage #fyp em Natal, Rio Grande do Norte https://t.co/6VIYCj7tbT;pt;BR;-5.467705272430259;-36.111143799406015
@mercedesmoranb Lástima que trabajas vos con la misma cara de ogt de siempre. Creo que no actuas, solo te mostras tal cual sos, una KK.;es;AR;-32.01265953927315;-59.82517684304479
lagarteando um pouco antes de trabalhar;pt;BR;-22.28644888066905;-47.06007477006577
@ReinaldoUAI Vamos ver né.  O time nunca foi bem Com Jair e Allan juntos;pt;BR;-19.57691486203256;-45.36098697802089
Agora falando bem sério, eu vou rir muito se essa panela do PSG pipocar kkkkkkkkkkkkkkkkkk (E A PROBABILIDADE DE UMA PIPOCADA ÉPICA É GRANDE).;pt;BR;-26.070974294466208;-52.57135833566056
0 condições de sair mds;pt;BR;-30.402059306748605;-54.14413410186207
La violencia no se justifica bajo ningún tipo de circunstancia.  Rechazamos el acto de #ViolenciaPolítica ocurrido en la sesión del concejo metropolitano de Quito.  Si el #AlcaldeYunda debe o no dejar el cargo, es la justicia quien lo decide. Así funciona un #EstadoDeDerecho.;es;EC;-3.281891115919633;-80.48936131807092
Muchas gracias por la invitación, querida institución. #PoliticasPúblicas https://t.co/IPiTYnehMq;es;AR;-37.9714161112647;-57.97262391519484
@geglobo https://t.co/nOjI5PKTxU;und;BR;-27.15213427844897;-53.8294929824894
@criticolombia No menosprecies a @IvanDuque. Pareces petrista.;es;CO;3.2164493469765163;-76.68212162427271
5 anos desse dia. Esse time merecia o ouro, vai buscar domingo! #Bra #Volleyball https://t.co/FvEXh3kQiL;pt;BR;-24.44203409933403;-54.04524392607578
Pensando em comprar uma bicicleta https://t.co/pMnkBBPCBo;pt;BR;-6.011630084698701;-35.070139795545884
Bueno en fin ahora sí a dormir;es;AR;-38.49862834612393;-62.67403178145079
@Vc_taborda Jejejej siii, más bello 😍;es;CO;4.299810793215838;-76.25327906660561
@AlanFrancois PERO EN PAQUETE CERRADO...;es;AR;-32.551223562243;-60.91967311401288
@PelegrinYves Vou te bater;pt;BR;3.22051484849323;-61.47846922733207
Verte Sonreír Me Llena De #Paz Mi #LobitaMayor🐺💕💞💓💗💖💝💘🤩😍  @viccgutierrez_1  Simplemente Gracias Mi Papito #D10S🙏 en Maracaibo Edo. Zulia .venezuela https://t.co/XGWUxQUklN;es;VE;10.802910907017813;-71.57736368043683
